Id,WnvPresent
47674,0.10048935297626736
47675,0.17069780050326575
47676,0.07604390219909649
47677,0.04275951311415262
47678,0.057167216983155016
47679,0.03186024160875767
47680,0.21837944695474623
47681,0.1278711108557319
47682,0.09748656294958806
47683,0.165984192686758
47684,0.07371172362978362
47685,0.041402386607326314
47686,0.055379265364319086
47687,0.030837898377043805
47688,0.21268684908715266
47689,0.12680212529069204
47690,0.09664344042079087
47691,0.16465674188216142
47692,0.07305757556820706
47693,0.04102226668446217
47694,0.05487816846183999
47695,0.030551680887824444
47696,0.2110804253902897
47697,0.1252129768208291
47698,0.09539096586433553
47699,0.1626815659746339
47700,0.07208637614331373
47701,0.040458344608914544
47702,0.05413452529546563
47703,0.0301271732482698
47704,0.20868748652354283
47705,0.11953149937224733
47706,0.09092200537937563
47707,0.15560237759467374
47708,0.06862638291859116
47709,0.038453519397812455
47710,0.051488371294525666
47711,0.02861901780946263
47712,0.2000847122336446
47713,0.11702346412160185
47714,0.08895361333010356
47715,0.15246855682708826
47716,0.06710504405308318
47717,0.037574080823770846
47718,0.0503264261816289
47719,0.027957956284754008
47720,0.196263247633361
47721,0.11456120586673867
47722,0.08702375611781434
47723,0.14938668500271654
47724,0.06561505490822105
47725,0.036713987204767685
47726,0.04918934299470522
47727,0.027311735080919077
47728,0.19249720596465633
47729,0.11214417536679704
47730,0.08513185498767696
47731,0.14635635022369034
47732,0.06415587405789233
47733,0.035872847812687784
47734,0.04807665063067374
47735,0.0266800406811665
47736,0.1887864556783529
47737,0.10930265770372379
47738,0.08291086230399913
47739,0.14278737435538152
47740,0.062444768628298696
47741,0.034887959302978576
47742,0.046772961518811176
47743,0.02594074980881573
47744,0.1844063138833864
47745,0.16696865415041703
47746,0.12866439458266002
47747,0.2138772729822033
47748,0.09811255345659682
47749,0.0557515748539402
47750,0.07419759970582725
47751,0.04168487744363251
47752,0.26969787901948317
47753,0.16630070355962123
47754,0.1281261099150027
47755,0.2130696644804646
47756,0.09768775651055828
47757,0.05549890143091279
47758,0.07386786643866815
47759,0.04149315466942662
47760,0.26875154937101436
47761,0.16299300992354882
47762,0.12546343763026097
47763,0.2090650149538766
47764,0.09558829258109132
47765,0.05425162678082935
47766,0.07223934450409045
47767,0.040547130554304804
47768,0.26405152083189015
47769,0.16103394432269566
47770,0.1238886859477437
47771,0.20668893810200223
47772,0.09434806429163055
47773,0.05351599301585281
47774,0.0712781859122475
47775,0.03998946768037572
47776,0.26125693340696077
47777,0.16038516426626653
47778,0.12336755226399661
47779,0.20590136361128572
47780,0.093937868754887
47781,0.05327287991464605
47782,0.07096043207355218
47783,0.039805218773030976
47784,0.2603296638886694
47785,0.1590939497400684
47786,0.12233093491757262
47787,0.20433288947353326
47788,0.09312227071698839
47789,0.0527897774151969
47790,0.07032884629906183
47791,0.039439159320682704
47792,0.2584815345527044
47793,0.15781117656250457
47794,0.12130182265498188
47795,0.2027733124164764
47796,0.09231303248970439
47797,0.05231081383814506
47798,0.06970246021852317
47799,0.039076329250014016
47800,0.2566419731385447
47801,0.15717294808101076
47802,0.12079007027908109
47803,0.20199685909310985
47804,0.09191078671437147
47805,0.052072874425844254
47806,0.06939120602157257
47807,0.03889611710797058
47808,0.2557254132809425
47809,0.13057725110368457
47810,0.09962312717820515
47811,0.16934030688950627
47812,0.07537074148992917
47813,0.04236748395767376
47814,0.056650912118526874
47815,0.03156484442931031
47816,0.21674186362174588
47817,0.13003215801218887
47818,0.09919250924135634
47819,0.1686647895918338
47820,0.0750362173423635
47821,0.04217275980869306
47822,0.05639440621186643
47823,0.03141814110989473
47824,0.21592640939884064
47825,0.12733565999081442
47826,0.09706418465191237
47827,0.16531939881489657
47828,0.07338397843847524
47829,0.04121190722897269
47830,0.055128180783463605
47831,0.030694466585946344
47832,0.21188252411642303
47833,0.11902620400696715
47834,0.09052521637843117
47835,0.15497143830330354
47836,0.0683195810262258
47837,0.03827606511903626
47838,0.051253970498406055
47839,0.028485603036184526
47840,0.1993159801188508
47841,0.11802115443113514
47842,0.08973631353409084
47843,0.15371582874092443
47844,0.06770978715924153
47845,0.037923512765449856
47846,0.05078819420722296
47847,0.02822058230549557
47848,0.19778517630652656
47849,0.1175213915439268
47850,0.08934419041944924
47851,0.15309115216992714
47852,0.06740678644223892
47853,0.03774840832755145
47854,0.05055681106653066
47855,0.028088971230070096
47856,0.19702310300712092
47857,0.11603309820256788
47858,0.08817707869317885
47859,0.15122959692948745
47860,0.06650531685171501
47861,0.03722774400396052
47862,0.049868635995505506
47863,0.02769770465057256
47864,0.19475018694984844
47865,0.11554065094612376
47866,0.0877911118811254
47867,0.15061322586060166
47868,0.06620732335432822
47869,0.03705572840596542
47870,0.04964122312699974
47871,0.027568462917886307
47872,0.1939969796693614
47873,0.11505002163553707
47874,0.0874066725656938
47875,0.1499989229922269
47876,0.0659105708145606
47877,0.036884477178131196
47878,0.049414793379735505
47879,0.027439807227625165
47880,0.1932459863736895
47881,0.11407419922632209
47882,0.08664235790995302
47883,0.14877650854507174
47884,0.0653207713185975
47885,0.03654425538028952
47886,0.048964868222786666
47887,0.027184243988059728
47888,0.19175063729947758
47889,0.11358899729180628
47890,0.08626247331619497
47891,0.14816839024730566
47892,0.06502771573650136
47893,0.036375278609204316
47894,0.04874136532475236
47895,0.027057331468504704
47896,0.19100627919108598
47897,0.11310559563182483
47898,0.08588409771240076
47899,0.14756232671267028
47900,0.06473588386035202
47901,0.036207053806110986
47902,0.0485188305713089
47903,0.026930995050847208
47904,0.19026413040845613
47905,0.11262398980632066
47906,0.08550722647630737
47907,0.14695831451992544
47908,0.06444527139621584
47909,0.03603957789569145
47910,0.04829726024308856
47911,0.026805232272798137
47912,0.18952418967689655
47913,0.11166614785648354
47914,0.08475797862840997
47915,0.1457564303546844
47916,0.06386768756692236
47917,0.03570686050191201
47918,0.04785699803463162
47919,0.026555417831844275
47920,0.1880509270517115
47921,0.10977181769431227
47922,0.08327733220461421
47923,0.14337712494435492
47924,0.06272696478306801
47925,0.035050278228950925
47926,0.04698788417486067
47927,0.026062565291970218
47928,0.18513083755243956
47929,0.1079057198489029
47930,0.08182023904094031
47931,0.1410302468041758
47932,0.061605275340903445
47933,0.034405338506016965
47934,0.046133789222251996
47935,0.02557861944657087
47936,0.1822459141305806
47937,0.10425706445521123
47938,0.07897553624843415
47939,0.1364328353231397
47940,0.05941791872969234
47941,0.033149626363580674
47942,0.04446973081559784
47943,0.0246368416718725
47944,0.17658112684388055
47945,0.1020323807444789
47946,0.07724380034379769
47947,0.1336239925645325
47948,0.058087985375090335
47949,0.03238740299823461
47950,0.043458919178138614
47951,0.024065484324446933
47952,0.17311141517496237
47953,0.1737664545083175
47954,0.1341538560839223
47955,0.2220757387909746
47956,0.10245178676040778
47957,0.058338492441520694
47958,0.07757011444862583
47959,0.043649261326837045
47960,0.2792759310630734
47961,0.17102145651862205
47962,0.13193469739672706
47963,0.21876966138925463
47964,0.10069605228200819
47965,0.05729048131068711
47966,0.07620457881197734
47967,0.042853123450570664
47968,0.27541979120565846
47969,0.1689853763377726
47970,0.1302908227875624
47971,0.21631345365107144
47972,0.0993968357965834
47973,0.05651610408493616
47974,0.07519493805290167
47975,0.04226514232446084
47976,0.2725494453215684
47977,0.16763874811969853
47978,0.12920460556914032
47979,0.21468710748065944
47980,0.09853899590811521
47981,0.05600533042739953
47982,0.07452868639873216
47983,0.04187744738578974
47984,0.27064630758323394
47985,0.16563489376972518
47986,0.12758974747463267
47987,0.21226428211399476
47988,0.09726460044976365
47989,0.05524730615500726
47990,0.07353948210633426
47991,0.04130227568829598
47992,0.26780732258881607
47993,0.15653682100024627
47994,0.1202801813684924
47995,0.2012226285027517
47996,0.0915101169823175
47997,0.05183595809974913
47998,0.06908123851097078
47999,0.0387167025819057
48000,0.2548110047299639
48001,0.15464101763078347
48002,0.11876165243521251
48003,0.19891326676173626
48004,0.09031751767828727
48005,0.05113130907311117
48006,0.06815901214585046
48007,0.03818321253100195
48008,0.2520807163514058
48009,0.15338759925559556
48010,0.11775853811928641
48011,0.19738479342769322
48012,0.08953024668885293
48013,0.05066658795245909
48014,0.06755054754299844
48015,0.03783148177914009
48016,0.2502713334836967
48017,0.1527640157775233
48018,0.1172597394375977
48019,0.19662388470253805
48020,0.08913893585142514
48021,0.050435729393575886
48022,0.06724820802075981
48023,0.037656785643951425
48024,0.2493698930299838
48025,0.1502904448419683
48026,0.11528283270579671
48027,0.19360241466562247
48028,0.08758908209772515
48029,0.04952221987824948
48030,0.06605136688428541
48031,0.03696572240307006
48032,0.24578586425520071
48033,0.1478499367530803
48034,0.11333497594250928
48035,0.1906163583553757
48036,0.08606362943012387
48037,0.04862440890359416
48038,0.06487434487890936
48039,0.036286863093797146
48040,0.24223672322281936
48041,0.1322241901445235
48042,0.10092497005088895
48043,0.17137978163480386
48044,0.07638254779601515
48045,0.04295682497392638
48046,0.057427024039712025
48047,0.03200894104393887
48048,0.2192015752552831
48049,0.131124284812381
48050,0.10005540688709451
48051,0.1700179763849841
48052,0.07570663493713452
48053,0.04256306725247972
48054,0.05690851436069898
48055,0.03171221033469328
48056,0.2175595429330214
48057,0.1083696132932651
48058,0.08218232032038579
48059,0.1416139389248512
48060,0.061883928125582216
48061,0.03456549242155075
48062,0.04634591766676357
48063,0.025698779262794232
48064,0.18296385384660466
48065,0.10247392476017257
48066,0.07758734072670523
48067,0.13418182023423578
48068,0.058351718050764056
48069,0.0325384801309022
48070,0.04365931121662803
48071,0.024178712315676348
48072,0.17380101837824674
48073,0.16497122217028726
48074,0.1270553031548584
48075,0.21146112596924485
48076,0.09684308065179897
48077,0.05499678503215874
48078,0.07321244222348185
48079,0.041112237135576844
48080,0.2668652025577551
48081,0.16430968611830235
48082,0.12652277283410476
48083,0.21066019608081205
48084,0.09642319249220097
48085,0.0547473340775917
48086,0.0728867423104488
48087,0.04092303565681111
48088,0.2659251930967807
48089,0.16168484340146355
48090,0.12441170860167808
48091,0.2074787379840958
48092,0.09475986368620039
48093,0.053760152573431905
48094,0.0715972529666229
48095,0.04017453374917268
48096,0.26218633503193456
48097,0.15845150945506448
48098,0.12181544277792818
48099,0.20355198903776014
48100,0.09271685894505947
48101,0.052549780207704684
48102,0.07001500550706692
48103,0.03925734224015242
48104,0.25756068126357085
48105,0.1327770697580083
48106,0.1013622627128532
48107,0.17206392213515048
48108,0.07672257625310003
48109,0.043155006273221656
48110,0.05768793959321997
48111,0.03215831144240662
48112,0.2200259273490581
48113,0.11652736779944847
48114,0.08856457763228073
48115,0.15184803949493253
48116,0.06680455563831579
48117,0.037400527097923165
48118,0.05009703575413891
48119,0.027827534933764598
48120,0.19550560926848265
48121,0.10883525773967738
48122,0.08254585987584857
48123,0.14219964689178466
48124,0.062163757816631526
48125,0.03472636502885533
48126,0.04655897389254386
48127,0.02581948859280199
48128,0.18368398653273613
48129,0.16966191557459856
48130,0.1308368371246307
48131,0.21712996478272717
48132,0.09982824246156605
48133,0.05677313022161166
48134,0.07553011202317371
48135,0.04246027412173651
48136,0.27350414626264985
48137,0.16233786433464187
48138,0.12493662443170384
48139,0.20827076352794738
48140,0.0951732715719385
48141,0.054005362515793104
48142,0.07191763768055867
48143,0.04036042027266414
48144,0.2631178653373409
48145,0.15214251184169633
48146,0.11676277393050127
48147,0.19586519342744504
48148,0.08874916860632957
48149,0.05020586709502273
48150,0.06694712453980223
48151,0.03748286478454581
48152,0.24847062337829523
48153,0.1257407878559631
48154,0.0958068356549864
48155,0.16333782816844733
48156,0.0724087788888187
48157,0.040645488708742655
48158,0.05438134468417651
48159,0.030268036919701993
48160,0.2094829066607578
48161,0.17034060816534927
48162,0.13138479399032316
48163,0.21794870082992346
48164,0.10026131308776903
48165,0.05703125461383639
48166,0.07586665743701612
48167,0.04265626668847991
48168,0.27446092965176183
48169,0.1559027922812201
48170,0.11977215162965422
48171,0.20045062003246028
48172,0.09111101865672581
48173,0.05160006099846226
48174,0.06877255328818557
48175,0.038538082449877324
48176,0.2538987504609108
48177,0.15527085885654646
48178,0.11926597675740715
48179,0.19968083302150313
48180,0.09071348710087797
48181,0.05136517927026165
48182,0.06846514596145499
48183,0.03836025350011123
48184,0.25298865338538695
48185,0.1540132654807125
48186,0.11825917433538329
48187,0.19814792049784685
48188,0.08992310575281856
48189,0.050898446574699704
48190,0.06785414746337023
48191,0.038006956351108866
48192,0.251174942143668
48193,0.14604112359069762
48194,0.11189297723713967
48195,0.1884000110803322
48196,0.08493537503788824
48197,0.0479612087951069
48198,0.0640044187144739
48199,0.03578560817767485
48200,0.23959784754662117
48201,0.14544227569685753
48202,0.11141588611945782
48203,0.18766563976612624
48204,0.08456228180840844
48205,0.04774205717734414
48206,0.06371686623646525
48207,0.03562000961994958
48208,0.23872261028189318
48209,0.14484546689411057
48210,0.11094057511886891
48211,0.1869334716659102
48212,0.08419067666997729
48213,0.04752385695342878
48214,0.06343051809619164
48215,0.03545514919456779
48216,0.2378495701451109
48217,0.1436579524255067
48218,0.10999527555458746
48219,0.18547573919167468
48220,0.08345191222017392
48221,0.047090296000306085
48222,0.06286141780255709
48223,0.03512763063157396
48224,0.23611008838920208
48225,0.14247855168466
48226,0.10905704264127546
48227,0.18402680140826885
48228,0.08271904482271845
48229,0.046660496662287054
48230,0.06229708386108155
48231,0.03480302837035379
48232,0.23437941594993394
48233,0.14189188495780194
48234,0.10859056492760816
48235,0.18330562651654436
48236,0.08235481101022468
48237,0.04644699849491321
48238,0.0620166936912889
48239,0.034641813359726346
48240,0.23351738723649784
48241,0.14130723581374158
48242,0.10812584036160243
48243,0.18258664540476152
48244,0.08199203765667104
48245,0.04623442982659839
48246,0.061737482428512444
48247,0.03448131845270157
48248,0.2326575655491469
48249,0.14072460059083464
48250,0.10766286442427397
48251,0.1818698563572951
48252,0.08163072016704934
48253,0.04602278704340141
48254,0.061459445862814426
48255,0.03432154067946518
48256,0.23179995233107561
48257,0.1401439756061563
48258,0.1072016325902635
48259,0.18115525761842902
48260,0.08127085394959989
48261,0.04581206654147329
48262,0.061182579792560254
48263,0.03416247708016377
48264,0.23094454896706915
48265,0.1389887415152618
48266,0.10628438310016673
48267,0.17973262384474262
48268,0.08055545698122955
48269,0.04539337801653363
48270,0.06063234237350981
48271,0.0338464806136983
48272,0.2292403770500573
48273,0.13841412493943425
48274,0.10582835636329485
48275,0.17902458510066663
48276,0.08019991706409621
48277,0.04518540283633836
48278,0.060358962663289356
48279,0.03368954187654055
48280,0.2283916109770148
48281,0.13784150366313186
48282,0.10537405556855672
48283,0.17831872924722247
48284,0.0798458100869479
48285,0.04497833562307323
48286,0.06008673672577177
48287,0.03353330557329898
48288,0.22754505971848613
48289,0.137270873901265
48290,0.104921476161671
48291,0.17761505433275052
48292,0.0794931314759935
48293,0.04477217282345343
48294,0.05981566040146609
48295,0.03337776879376201
48296,0.22670072437112096
48297,0.13670223184911973
48298,0.10447061358310271
48299,0.17691355836731823
48300,0.07914187666132959
48301,0.04456691089434357
48302,0.05954572953945526
48303,0.033222928637600166
48304,0.2258586059747364
48305,0.1355708955584396
48306,0.10357402064779236
48307,0.1755170951343122
48308,0.07844362016149296
48309,0.04415907552582267
48310,0.05900928764178351
48311,0.03291532664346789
48312,0.22418102391136657
48313,0.13500819361469027
48314,0.10312828114752455
48315,0.17482212369834615
48316,0.07809660935702453
48317,0.043956495050885135
48318,0.058742768347546326
48319,0.032762559054179914
48320,0.2233455620419805
48321,0.13444746397070662
48322,0.10268424018887141
48323,0.17412932287523541
48324,0.07775100411047359
48325,0.04375480137542001
48326,0.05847737799855268
48327,0.03261047658560189
48328,0.2225123207193281
48329,0.13388870272754705
48330,0.10224189318891155
48331,0.17343869048834754
48332,0.07740679987304064
48333,0.04355399100706776
48334,0.058213112487403434
48335,0.0324590763866575
48336,0.22168130070274106
48337,0.13333190596823544
48338,0.10180123556058718
48339,0.1727502243246892
48340,0.0770639921004652
48341,0.0433540604636669
48342,0.057949967715523555
48343,0.03230835561608129
48344,0.22085250269630477
48345,0.12157125205901705
48346,0.09252485342488742
48347,0.15814710370192878
48348,0.0698663925318279
48349,0.03917126523628904
48350,0.052436148468606544
48351,0.029158766434466254
48352,0.20318185857619903
48353,0.11118990281055839
48354,0.08438559278266208
48355,0.1451585514199682
48356,0.06358070765270538
48357,0.035541612918232844
48358,0.04763829876548811
48359,0.02643136128977147
48360,0.18731760239312414
48361,0.14425069365409207
48362,0.11046703975866903
48363,0.18620350531122334
48364,0.08382055501043012
48365,0.047306604449149914
48366,0.06314537003508389
48367,0.03529102387170989
48368,0.23697872893467792
48369,0.12105851960542002
48370,0.09212177833376176
48371,0.15750777072900013
48372,0.06955446103133851
48373,0.03899063303393839
48374,0.05219767036304146
48375,0.02902291066500784
48376,0.20240423803688548
48377,0.11852275713756738
48378,0.09012998730863785
48379,0.15434258973082632
48380,0.06801405056467646
48381,0.0380993973037878
48382,0.051020579411870576
48383,0.02835279205608201
48384,0.19854946840233523
48385,0.10744357288455943
48386,0.08145961144404104
48387,0.1404485668579898
48388,0.0613277952565943
48389,0.03424590031716604
48390,0.04592258494985504
48391,0.025459006780808813
48392,0.18153016564990312
48393,0.10606756555840097
48394,0.08038640486421038
48395,0.13871556303328242
48396,0.060502349270756754
48397,0.03377185060919679
48398,0.04529448122534009
48399,0.025103428185976235
48400,0.1793960496752955
48401,0.1056123591712716
48402,0.08003154613064552
48403,0.13814189464882698
48404,0.060229518094804625
48405,0.03361524587523675
48406,0.04508693775192329
48407,0.0249859806659267
48408,0.17868904799420313
48409,0.1051588765637427
48410,0.0796781181641413
48411,0.1375702197685421
48412,0.05995783871482227
48413,0.03345934219167952
48414,0.04488030055644627
48415,0.02486906861237009
48416,0.17798422828156052
48417,0.10470711317903969
48418,0.07932611639273203
48419,0.13700053459796263
48420,0.05968730697539508
48421,0.03330413665300476
48422,0.04467456609044582
48423,0.024752689714907395
48424,0.17728158856744405
48425,0.12208585450284577
48426,0.09292951163035928
48427,0.15878854265483897
48428,0.0701796174394171
48429,0.03935269998774389
48430,0.05267565556767903
48431,0.02929523895572696
48432,0.20396170269070382
48433,0.1205476528666199
48434,0.09172028172032941
48435,0.15687054074089107
48436,0.06924381852922266
48437,0.03881080014323884
48438,0.05196021737487383
48439,0.028887669036849025
48440,0.20162884053319352
48441,0.1395653571558318
48442,0.10674214032806295
48443,0.1804428473925868
48444,0.08091243441595874
48445,0.04560226472706738
48446,0.06090688002443412
48447,0.034004124704895444
48448,0.23009135678380058
48449,0.13613557368256676
48450,0.10402146326828618
48451,0.17621423932301675
48452,0.07879204107707548
48453,0.04436254630274994
48454,0.05927693999743859
48455,0.033068782214362956
48456,0.2250187055125451
48457,0.12468706534988516
48458,0.09497671162864596
48459,0.16202742989490534
48460,0.07176529784621628
48461,0.04027202600569954
48462,0.05388876230067883
48463,0.029986944866918833
48464,0.20789429236389834
48465,0.12416304925787847
48466,0.09456406831629137
48467,0.1613754171442108
48468,0.07144553954428501
48469,0.040086529590300575
48470,0.05364405175698097
48471,0.02984734909882862
48472,0.20710332398794035
48473,0.12364092434591024
48474,0.09415303129451515
48475,0.16072552490656644
48476,0.0711270967904034
48477,0.039901852064114465
48478,0.05340038973098643
48479,0.029708383276702797
48480,0.20631458115157394
48481,0.12312068640177275
48482,0.09374359592950257
48483,0.16007775033538926
48484,0.07080996514365305
48485,0.039717990138732534
48486,0.053157772298781984
48487,0.029570044742757325
48488,0.20552806356065786
48489,0.12260233120015002
48490,0.09333575758658098
48491,0.1594320905537841
48492,0.07049414016941026
48493,0.039534940535947444
48494,0.05291619554596422
48495,0.02943233084870509
48496,0.20474377087141732
48497,0.15973850036962048
48498,0.12284830333130911
48499,0.20511601419171613
48500,0.09352927244169258
48501,0.05303080935089355
48502,0.07064398701292346
48503,0.03962178374408826
48504,0.25940452983839835
48505,0.11071543575633755
48506,0.0840146928369792
48507,0.14456270990332376
48508,0.06329493005250969
48509,0.03537710202654422
48510,0.047420549143783325
48511,0.026307868628935926
48512,0.1865864802563007
48513,0.11024274221352524
48514,0.08364527418041184
48515,0.1439689022654842
48516,0.06301035051156215
48517,0.03521332480179822
48518,0.04720374550005293
48519,0.026184937432338216
48520,0.18585755915281282
48521,0.1015925239202726
48522,0.0769016542689444
48523,0.1330681275119484
48524,0.057825371495075814
48525,0.03223700394783571
48526,0.04325940531421931
48527,0.023952773560126477
48528,0.17242397713111007
48529,0.16696865415041703
48530,0.12866439458266002
48531,0.2138772729822033
48532,0.09811255345659682
48533,0.0557515748539402
48534,0.07419759970582725
48535,0.04168487744363251
48536,0.26969787901948317
48537,0.09395835963569897
48538,0.09395835963569897
48539,0.09395835963569897
48540,0.09395835963569897
48541,0.09395835963569897
48542,0.09395835963569897
48543,0.09395835963569897
48544,0.07097630345792907
48545,0.07097630345792907
48546,0.07097630345792907
48547,0.07097630345792907
48548,0.12339358844952696
48549,0.12339358844952696
48550,0.12339358844952696
48551,0.12339358844952696
48552,0.12339358844952696
48553,0.12339358844952696
48554,0.05328502210927718
48555,0.05328502210927718
48556,0.05328502210927718
48557,0.05328502210927718
48558,0.029642597651493536
48559,0.03981442044954447
48560,0.022009911998569377
48561,0.16041758324240152
48562,0.09354968339681456
48563,0.07065979300266062
48564,0.12287424529175729
48565,0.053042899462973345
48566,0.029504556136536145
48567,0.03963094476654731
48568,0.021906612411429056
48569,0.15977081350743916
48570,0.1294890015017146
48571,0.09876354846531214
48572,0.1679914220327277
48573,0.07470305798452352
48574,0.04197889139470044
48575,0.05613899260505936
48576,0.031272097603440685
48577,0.21511318058887374
48578,0.1289477775200446
48579,0.09833624023613056
48580,0.16732020171897494
48581,0.07437125891175696
48582,0.0417858753150653
48583,0.05588466727157183
48584,0.031126711146630095
48585,0.2143021774632952
48586,0.12840848199921273
48587,0.09791057993722876
48588,0.1666511261237027
48589,0.07404081562478648
48590,0.041593708179351076
48591,0.05563142619404604
48592,0.03098197898582441
48593,0.21349340024070998
48594,0.10698316787193357
48595,0.08110043293952249
48596,0.139868895393376
48597,0.061051483674951564
48598,0.03408717489987444
48599,0.045712301250517125
48600,0.025339938911051234
48601,0.1808166066299204
48602,0.12003864755526804
48603,0.09132035894779102
48604,0.1562354107136141
48605,0.06893446062341928
48606,0.03863176333690047
48607,0.05172378563764103
48608,0.02875303894890166
48609,0.20085566547733436
48610,0.10652450027663725
48611,0.08074269894064369
48612,0.13929122869658714
48613,0.060776336406644434
48614,0.03392915930896955
48615,0.04550293453529889
48616,0.025221413491697143
48617,0.1801052352562887
48618,0.10380872582536342
48619,0.07862637316729029
48620,0.13586711811087182
48621,0.05914966983951621
48622,0.03299580843763993
48623,0.044265791203729796
48624,0.024521522190328122
48625,0.17588284106504712
48626,0.10291716055631472
48627,0.07793227995974245
48628,0.13474161444653016
48629,0.05861657361645167
48630,0.03269023818244769
48631,0.043860584907014735
48632,0.024292459783454772
48633,0.17449278897115833
48634,0.10336209271781477
48635,0.07827862258956064
48636,0.13530337910896634
48637,0.05888255617535995
48638,0.03284267999928368
48639,0.04406274373682012
48640,0.024406728986040373
48641,0.17518672914763275
48642,0.10115434969468373
48643,0.07656089796471549
48644,0.13251422113333736
48645,0.057563872325242384
48646,0.03208728015287482
48647,0.04306076615770241
48648,0.023840577781666126
48649,0.17173870198053404
48650,0.10071785347116159
48651,0.07622152689846515
48652,0.13196226946816222
48653,0.05730348378905508
48654,0.03193822879631309
48655,0.042862998251623555
48656,0.02372889475659079
48657,0.1710555874214453
48658,0.09984987662654951
48659,0.07554692237366226
48660,0.13086421435027792
48661,0.05678602235632221
48662,0.031642132178962244
48663,0.042470062413851824
48664,0.023507058079421852
48665,0.16969583069409772
48666,0.09898855654631193
48667,0.07487780453215198
48668,0.1297739301351918
48669,0.05627295476458008
48670,0.03134869175431102
48671,0.042080570349000465
48672,0.023287245839421208
48673,0.1683446878334755
48674,0.1002830306495975
48675,0.07588353654239033
48676,0.13141226853867902
48677,0.05704420181893851
48678,0.0317898470708563
48679,0.0426660981492035
48680,0.023617722260973507
48681,0.17037463111668077
48682,0.09941838679534577
48683,0.07521167987446617
48684,0.13031810289167978
48685,0.05652894135168838
48686,0.031495081332815186
48687,0.042274887619184555
48688,0.023396900005040154
48689,0.1690191837468024
48690,0.0981338563419083
48691,0.0742141372938012
48692,0.1286913845373846
48693,0.05576424872680959
48694,0.03105788533631515
48695,0.04169449476833449
48696,0.023069440483132603
48697,0.1670021391732684
48698,0.09770897715355441
48699,0.07388433639894368
48700,0.1281530035609494
48701,0.05551152124096393
48702,0.030913462989051708
48703,0.041502729676467835
48704,0.022961284937866273
48705,0.16633408137442393
48706,0.09856038126691156
48707,0.0745452918393018
48708,0.12923169203699852
48709,0.05601805856368292
48710,0.03120296067505124
48711,0.04188710719731711
48712,0.023178093392621727
48713,0.1676723404787063
48714,0.1559027922812201
48715,0.11977215162965422
48716,0.20045062003246028
48717,0.09111101865672581
48718,0.05160006099846226
48719,0.06877255328818557
48720,0.038538082449877324
48721,0.2538987504609108
48722,0.09728573908172752
48723,0.07355588466353329
48724,0.12761654501693762
48725,0.05525987210236597
48726,0.030769690893863895
48727,0.04131180854634145
48728,0.022853624592129494
48729,0.16566816450627428
48730,0.09686413750411088
48731,0.07322877760195293
48732,0.1270820047994068
48733,0.05500929731649513
48734,0.03062656632098949
48735,0.041121728012777845
48736,0.02274645728959749
48737,0.16500438596002462
48738,0.17238962997344176
48739,0.13304035979667211
48740,0.22041825416141841
48741,0.1015705547857165
48742,0.05781225785972977
48743,0.07688456754057205
48744,0.04324944331530105
48745,0.2773437313405634
48746,0.17170446300835765
48747,0.13248655133932224
48748,0.2195928460035152
48749,0.10113246464790077
48750,0.05755081437027716
48751,0.07654388067064812
48752,0.04305084784408765
48753,0.2763807265742628
48754,0.09644416779634411
48755,0.07290301073424833
48756,0.12654937878749684
48757,0.054759792898110754
48758,0.030484086550280013
48759,0.04093248472080069
48760,0.022639780882303628
48761,0.16434274309424862
48762,0.09602582533220583
48763,0.07257857958623189
48764,0.12601866284572566
48765,0.054511354871294
48766,0.030342248871203792
48767,0.040744075325644294
48768,0.022533593230603076
48769,0.16368323323528372
48770,0.0956091054837072
48771,0.0722554796895396
48772,0.12548985282413974
48773,0.0542639792694579
48774,0.03020105058280199
48775,0.04055649649274401
48776,0.022427892203152108
48777,0.16302585367748454
48778,0.09519400362135902
48779,0.07193370658174919
48780,0.12496294455862873
48781,0.05401766213541263
48782,0.030060488993693072
48783,0.04036974489774031
48784,0.02232267567690384
48785,0.16237060168350417
48786,0.0947805151142136
48787,0.07161325580641875
48788,0.1244379338711169
48789,0.05377239952135889
48790,0.029920561422047628
48791,0.04018381722647553
48792,0.022217941537060446
48793,0.16171747448464907
48794,0.0943686353300854
48795,0.07129412291320265
48796,0.12391481656982442
48797,0.05352818748893943
48798,0.029781265195571734
48799,0.03999871017499709
48800,0.022113687677062538
48801,0.1610664692811219
48802,0.14306723963444745
48803,0.10952527801503503
48804,0.18475017175516165
48805,0.08308474369230698
48806,0.04687492795272663
48807,0.06257865715605535
48808,0.03496496646438
48809,0.23524365018771506
48810,0.1262705026267896
48811,0.09622432563087557
48812,0.1639962192301839
48813,0.07273251054203142
48814,0.04083346162419016
48815,0.05462922441908522
48816,0.030409538567580115
48817,0.21028055291884004
48818,0.14664201408081867
48819,0.11237185294088678
48820,0.1891365870346914
48821,0.08530996097301267
48822,0.04818131549093725
48823,0.06429317979669298
48824,0.03595194790760661
48825,0.24047528008088523
48826,0.19331142442765642
48827,0.15005244030009632
48828,0.2454403131834269
48829,0.11509275808522422
48830,0.06593641396768905
48831,0.08744015522383304
48832,0.04943451093256591
48833,0.3062890791743135
48834,0.1881150161224056
48835,0.14580869365813157
48836,0.23925823641664767
48837,0.11170778600179025
48838,0.06389278450686614
48839,0.08479054092872164
