Id,WnvPresent
50158,0.02795999749598002
50159,0.02795999749598002
50160,0.02795999749598002
50161,0.02795999749598002
50162,0.06045225836734402
50163,0.0434537544348814
50164,0.03897496140240491
50165,0.04968568387405302
50166,0.02795999749598002
50167,0.02795999749598002
50168,0.02795999749598002
50169,0.02795999749598002
50170,0.06045225836734402
50171,0.0434537544348814
50172,0.03897496140240491
50173,0.04968568387405302
50174,0.02795999749598002
50175,0.02795999749598002
50176,0.02795999749598002
50177,0.02795999749598002
50178,0.06045225836734402
50179,0.0434537544348814
50180,0.03897496140240491
50181,0.04968568387405302
50182,0.02795999749598002
50183,0.02795999749598002
50184,0.02795999749598002
50185,0.02795999749598002
50186,0.06045225836734402
50187,0.0434537544348814
50188,0.03897496140240491
50189,0.04968568387405302
50190,0.02795999749598002
50191,0.02795999749598002
50192,0.02795999749598002
50193,0.02795999749598002
50194,0.06045225836734402
50195,0.0434537544348814
50196,0.03897496140240491
50197,0.04968568387405302
50198,0.02795999749598002
50199,0.02795999749598002
50200,0.02795999749598002
50201,0.02795999749598002
50202,0.06045225836734402
50203,0.0434537544348814
50204,0.03897496140240491
50205,0.04968568387405302
50206,0.02795999749598002
50207,0.02795999749598002
50208,0.02795999749598002
50209,0.02795999749598002
50210,0.06045225836734402
50211,0.0434537544348814
50212,0.03897496140240491
50213,0.04968568387405302
50214,0.02795999749598002
50215,0.02795999749598002
50216,0.02795999749598002
50217,0.02795999749598002
50218,0.06045225836734402
50219,0.0434537544348814
50220,0.03897496140240491
50221,0.04968568387405302
50222,0.02795999749598002
50223,0.02795999749598002
50224,0.02795999749598002
50225,0.02795999749598002
50226,0.06045225836734402
50227,0.0434537544348814
50228,0.03897496140240491
50229,0.04968568387405302
50230,0.02795999749598002
50231,0.02795999749598002
50232,0.02795999749598002
50233,0.02795999749598002
50234,0.06045225836734402
50235,0.0434537544348814
50236,0.03897496140240491
50237,0.04968568387405302
50238,0.02795999749598002
50239,0.02795999749598002
50240,0.02795999749598002
50241,0.02795999749598002
50242,0.06045225836734402
50243,0.0434537544348814
50244,0.03897496140240491
50245,0.04968568387405302
50246,0.02795999749598002
50247,0.02795999749598002
50248,0.02795999749598002
50249,0.02795999749598002
50250,0.06045225836734402
50251,0.0434537544348814
50252,0.03897496140240491
50253,0.04968568387405302
50254,0.02795999749598002
50255,0.02795999749598002
50256,0.02795999749598002
50257,0.02795999749598002
50258,0.06045225836734402
50259,0.0434537544348814
50260,0.03897496140240491
50261,0.04968568387405302
50262,0.02795999749598002
50263,0.02795999749598002
50264,0.02795999749598002
50265,0.02795999749598002
50266,0.06045225836734402
50267,0.0434537544348814
50268,0.03897496140240491
50269,0.04968568387405302
50270,0.02795999749598002
50271,0.02795999749598002
50272,0.02795999749598002
50273,0.02795999749598002
50274,0.06045225836734402
50275,0.0434537544348814
50276,0.03897496140240491
50277,0.04968568387405302
50278,0.02795999749598002
50279,0.02795999749598002
50280,0.02795999749598002
50281,0.02795999749598002
50282,0.06045225836734402
50283,0.0434537544348814
50284,0.03897496140240491
50285,0.04968568387405302
50286,0.02795999749598002
50287,0.02795999749598002
50288,0.02795999749598002
50289,0.02795999749598002
50290,0.06045225836734402
50291,0.0434537544348814
50292,0.03897496140240491
50293,0.04968568387405302
50294,0.02795999749598002
50295,0.02795999749598002
50296,0.02795999749598002
50297,0.02795999749598002
50298,0.06045225836734402
50299,0.0434537544348814
50300,0.03897496140240491
50301,0.04968568387405302
50302,0.02795999749598002
50303,0.02795999749598002
50304,0.02795999749598002
50305,0.02795999749598002
50306,0.06045225836734402
50307,0.0434537544348814
50308,0.03897496140240491
50309,0.04968568387405302
50310,0.02795999749598002
50311,0.02795999749598002
50312,0.02795999749598002
50313,0.02795999749598002
50314,0.06045225836734402
50315,0.0434537544348814
50316,0.03897496140240491
50317,0.04968568387405302
50318,0.02795999749598002
50319,0.02795999749598002
50320,0.02795999749598002
50321,0.02795999749598002
50322,0.06045225836734402
50323,0.0434537544348814
50324,0.03897496140240491
50325,0.04968568387405302
50326,0.02795999749598002
50327,0.02795999749598002
50328,0.02795999749598002
50329,0.02795999749598002
50330,0.06045225836734402
50331,0.0434537544348814
50332,0.03897496140240491
50333,0.04968568387405302
50334,0.02795999749598002
50335,0.02795999749598002
50336,0.02795999749598002
50337,0.02795999749598002
50338,0.06045225836734402
50339,0.0434537544348814
50340,0.03897496140240491
50341,0.04968568387405302
50342,0.02795999749598002
50343,0.02795999749598002
50344,0.02795999749598002
50345,0.02795999749598002
50346,0.06045225836734402
50347,0.0434537544348814
50348,0.03897496140240491
50349,0.04968568387405302
50350,0.02795999749598002
50351,0.02795999749598002
50352,0.02795999749598002
50353,0.02795999749598002
50354,0.06045225836734402
50355,0.0434537544348814
50356,0.03897496140240491
50357,0.04968568387405302
50358,0.02795999749598002
50359,0.02795999749598002
50360,0.02795999749598002
50361,0.02795999749598002
50362,0.06045225836734402
50363,0.0434537544348814
50364,0.03897496140240491
50365,0.04968568387405302
50366,0.02795999749598002
50367,0.02795999749598002
50368,0.02795999749598002
50369,0.02795999749598002
50370,0.06045225836734402
50371,0.0434537544348814
50372,0.03897496140240491
50373,0.04968568387405302
50374,0.02795999749598002
50375,0.02795999749598002
50376,0.02795999749598002
50377,0.02795999749598002
50378,0.06045225836734402
50379,0.0434537544348814
50380,0.03897496140240491
50381,0.04968568387405302
50382,0.02795999749598002
50383,0.02795999749598002
50384,0.02795999749598002
50385,0.02795999749598002
50386,0.06045225836734402
50387,0.03891211633678
50388,0.03433775816771245
50389,0.04421272289218818
50390,0.0259393974473044
50391,0.0259393974473044
50392,0.0259393974473044
50393,0.0259393974473044
50394,0.05829936038996969
50395,0.0434537544348814
50396,0.03897496140240491
50397,0.04968568387405302
50398,0.02795999749598002
50399,0.02795999749598002
50400,0.02795999749598002
50401,0.02795999749598002
50402,0.06045225836734402
50403,0.0434537544348814
50404,0.03897496140240491
50405,0.04968568387405302
50406,0.02795999749598002
50407,0.02795999749598002
50408,0.02795999749598002
50409,0.02795999749598002
50410,0.06045225836734402
50411,0.0434537544348814
50412,0.03897496140240491
50413,0.04968568387405302
50414,0.02795999749598002
50415,0.02795999749598002
50416,0.02795999749598002
50417,0.02795999749598002
50418,0.06045225836734402
50419,0.0434537544348814
50420,0.03897496140240491
50421,0.04968568387405302
50422,0.02795999749598002
50423,0.02795999749598002
50424,0.02795999749598002
50425,0.02795999749598002
50426,0.06045225836734402
50427,0.0434537544348814
50428,0.03897496140240491
50429,0.04968568387405302
50430,0.02795999749598002
50431,0.02795999749598002
50432,0.02795999749598002
50433,0.02795999749598002
50434,0.06045225836734402
50435,0.0434537544348814
50436,0.03897496140240491
50437,0.04968568387405302
50438,0.02795999749598002
50439,0.02795999749598002
50440,0.02795999749598002
50441,0.02795999749598002
50442,0.06045225836734402
50443,0.0434537544348814
50444,0.03897496140240491
50445,0.04968568387405302
50446,0.02795999749598002
50447,0.02795999749598002
50448,0.02795999749598002
50449,0.02795999749598002
50450,0.06045225836734402
50451,0.0434537544348814
50452,0.03897496140240491
50453,0.04968568387405302
50454,0.02795999749598002
50455,0.02795999749598002
50456,0.02795999749598002
50457,0.02795999749598002
50458,0.06045225836734402
50459,0.0434537544348814
50460,0.03897496140240491
50461,0.04968568387405302
50462,0.02795999749598002
50463,0.02795999749598002
50464,0.02795999749598002
50465,0.02795999749598002
50466,0.06045225836734402
50467,0.0434537544348814
50468,0.03897496140240491
50469,0.04968568387405302
50470,0.02795999749598002
50471,0.02795999749598002
50472,0.02795999749598002
50473,0.02795999749598002
50474,0.06045225836734402
50475,0.0434537544348814
50476,0.03897496140240491
50477,0.04968568387405302
50478,0.02795999749598002
50479,0.02795999749598002
50480,0.02795999749598002
50481,0.02795999749598002
50482,0.06045225836734402
50483,0.0434537544348814
50484,0.03897496140240491
50485,0.04968568387405302
50486,0.02795999749598002
50487,0.02795999749598002
50488,0.02795999749598002
50489,0.02795999749598002
50490,0.06045225836734402
50491,0.0434537544348814
50492,0.03897496140240491
50493,0.04968568387405302
50494,0.02795999749598002
50495,0.02795999749598002
50496,0.02795999749598002
50497,0.02795999749598002
50498,0.06045225836734402
50499,0.0434537544348814
50500,0.03897496140240491
50501,0.04968568387405302
50502,0.02795999749598002
50503,0.02795999749598002
50504,0.02795999749598002
50505,0.02795999749598002
50506,0.06045225836734402
50507,0.0434537544348814
50508,0.03897496140240491
50509,0.04968568387405302
50510,0.02795999749598002
50511,0.02795999749598002
50512,0.02795999749598002
50513,0.02795999749598002
50514,0.06045225836734402
50515,0.0434537544348814
50516,0.03897496140240491
50517,0.04968568387405302
50518,0.02795999749598002
50519,0.02795999749598002
50520,0.02795999749598002
50521,0.02795999749598002
50522,0.06045225836734402
50523,0.0434537544348814
50524,0.03897496140240491
50525,0.04968568387405302
50526,0.02795999749598002
50527,0.02795999749598002
50528,0.02795999749598002
50529,0.02795999749598002
50530,0.06045225836734402
50531,0.0434537544348814
50532,0.03897496140240491
50533,0.04968568387405302
50534,0.02795999749598002
50535,0.02795999749598002
50536,0.02795999749598002
50537,0.02795999749598002
50538,0.06045225836734402
50539,0.0434537544348814
50540,0.03897496140240491
50541,0.04968568387405302
50542,0.02795999749598002
50543,0.02795999749598002
50544,0.02795999749598002
50545,0.02795999749598002
50546,0.06045225836734402
50547,0.0434537544348814
50548,0.03897496140240491
50549,0.04968568387405302
50550,0.02795999749598002
50551,0.02795999749598002
50552,0.02795999749598002
50553,0.02795999749598002
50554,0.06045225836734402
50555,0.0434537544348814
50556,0.03897496140240491
50557,0.04968568387405302
50558,0.02795999749598002
50559,0.02795999749598002
50560,0.02795999749598002
50561,0.02795999749598002
50562,0.06045225836734402
50563,0.0434537544348814
50564,0.03897496140240491
50565,0.04968568387405302
50566,0.02795999749598002
50567,0.02795999749598002
50568,0.02795999749598002
50569,0.02795999749598002
50570,0.06045225836734402
50571,0.0434537544348814
50572,0.03897496140240491
50573,0.04968568387405302
50574,0.02795999749598002
50575,0.02795999749598002
50576,0.02795999749598002
50577,0.02795999749598002
50578,0.06045225836734402
50579,0.0434537544348814
50580,0.03897496140240491
50581,0.04968568387405302
50582,0.02795999749598002
50583,0.02795999749598002
50584,0.02795999749598002
50585,0.02795999749598002
50586,0.06045225836734402
50587,0.0434537544348814
50588,0.03897496140240491
50589,0.04968568387405302
50590,0.02795999749598002
50591,0.02795999749598002
50592,0.02795999749598002
50593,0.02795999749598002
50594,0.06045225836734402
50595,0.0434537544348814
50596,0.03897496140240491
50597,0.04968568387405302
50598,0.02795999749598002
50599,0.02795999749598002
50600,0.02795999749598002
50601,0.02795999749598002
50602,0.06045225836734402
50603,0.0434537544348814
50604,0.03897496140240491
50605,0.04968568387405302
50606,0.02795999749598002
50607,0.02795999749598002
50608,0.02795999749598002
50609,0.02795999749598002
50610,0.06045225836734402
50611,0.0434537544348814
50612,0.03897496140240491
50613,0.04968568387405302
50614,0.02795999749598002
50615,0.02795999749598002
50616,0.02795999749598002
50617,0.02795999749598002
50618,0.06045225836734402
50619,0.0434537544348814
50620,0.03897496140240491
50621,0.04968568387405302
50622,0.02795999749598002
50623,0.02795999749598002
50624,0.02795999749598002
50625,0.02795999749598002
50626,0.06045225836734402
50627,0.0434537544348814
50628,0.03897496140240491
50629,0.04968568387405302
50630,0.02795999749598002
50631,0.02795999749598002
50632,0.02795999749598002
50633,0.02795999749598002
50634,0.06045225836734402
50635,0.0434537544348814
50636,0.03897496140240491
50637,0.04968568387405302
50638,0.02795999749598002
50639,0.02795999749598002
50640,0.02795999749598002
50641,0.02795999749598002
50642,0.06045225836734402
50643,0.0434537544348814
50644,0.03897496140240491
50645,0.04968568387405302
50646,0.02795999749598002
50647,0.02795999749598002
50648,0.02795999749598002
50649,0.02795999749598002
50650,0.06045225836734402
50651,0.0434537544348814
50652,0.03897496140240491
50653,0.04968568387405302
50654,0.02795999749598002
50655,0.02795999749598002
50656,0.02795999749598002
50657,0.02795999749598002
50658,0.06045225836734402
50659,0.0434537544348814
50660,0.03897496140240491
50661,0.04968568387405302
50662,0.02795999749598002
50663,0.02795999749598002
50664,0.02795999749598002
50665,0.02795999749598002
50666,0.06045225836734402
50667,0.0434537544348814
50668,0.03897496140240491
50669,0.04968568387405302
50670,0.02795999749598002
50671,0.02795999749598002
50672,0.02795999749598002
50673,0.02795999749598002
50674,0.06045225836734402
50675,0.0434537544348814
50676,0.03897496140240491
50677,0.04968568387405302
50678,0.02795999749598002
50679,0.02795999749598002
50680,0.02795999749598002
50681,0.02795999749598002
50682,0.06045225836734402
50683,0.0434537544348814
50684,0.03897496140240491
50685,0.04968568387405302
50686,0.02795999749598002
50687,0.02795999749598002
50688,0.02795999749598002
50689,0.02795999749598002
50690,0.06045225836734402
50691,0.0434537544348814
50692,0.03897496140240491
50693,0.04968568387405302
50694,0.02795999749598002
50695,0.02795999749598002
50696,0.02795999749598002
50697,0.02795999749598002
50698,0.06045225836734402
50699,0.0434537544348814
50700,0.03897496140240491
50701,0.04968568387405302
50702,0.02795999749598002
50703,0.02795999749598002
50704,0.02795999749598002
50705,0.02795999749598002
50706,0.06045225836734402
50707,0.0434537544348814
50708,0.03897496140240491
50709,0.04968568387405302
50710,0.02795999749598002
50711,0.02795999749598002
50712,0.02795999749598002
50713,0.02795999749598002
50714,0.06045225836734402
50715,0.0434537544348814
50716,0.03897496140240491
50717,0.04968568387405302
50718,0.02795999749598002
50719,0.02795999749598002
50720,0.02795999749598002
50721,0.02795999749598002
50722,0.06045225836734402
50723,0.0434537544348814
50724,0.03897496140240491
50725,0.04968568387405302
50726,0.02795999749598002
50727,0.02795999749598002
50728,0.02795999749598002
50729,0.02795999749598002
50730,0.06045225836734402
50731,0.0434537544348814
50732,0.03897496140240491
50733,0.04968568387405302
50734,0.02795999749598002
50735,0.02795999749598002
50736,0.02795999749598002
50737,0.02795999749598002
50738,0.06045225836734402
50739,0.0434537544348814
50740,0.03897496140240491
50741,0.04968568387405302
50742,0.02795999749598002
50743,0.02795999749598002
50744,0.02795999749598002
50745,0.02795999749598002
50746,0.06045225836734402
50747,0.0434537544348814
50748,0.03897496140240491
50749,0.04968568387405302
50750,0.02795999749598002
50751,0.02795999749598002
50752,0.02795999749598002
50753,0.02795999749598002
50754,0.06045225836734402
50755,0.0434537544348814
50756,0.03897496140240491
50757,0.04968568387405302
50758,0.02795999749598002
50759,0.02795999749598002
50760,0.02795999749598002
50761,0.02795999749598002
50762,0.06045225836734402
50763,0.0434537544348814
50764,0.03897496140240491
50765,0.04968568387405302
50766,0.02795999749598002
50767,0.02795999749598002
50768,0.02795999749598002
50769,0.02795999749598002
50770,0.06045225836734402
50771,0.0434537544348814
50772,0.03897496140240491
50773,0.04968568387405302
50774,0.02795999749598002
50775,0.02795999749598002
50776,0.02795999749598002
50777,0.02795999749598002
50778,0.06045225836734402
50779,0.0434537544348814
50780,0.03897496140240491
50781,0.04968568387405302
50782,0.02795999749598002
50783,0.02795999749598002
50784,0.02795999749598002
50785,0.02795999749598002
50786,0.06045225836734402
50787,0.0434537544348814
50788,0.03897496140240491
50789,0.04968568387405302
50790,0.02795999749598002
50791,0.02795999749598002
50792,0.02795999749598002
50793,0.02795999749598002
50794,0.06045225836734402
50795,0.0434537544348814
50796,0.03897496140240491
50797,0.04968568387405302
50798,0.02795999749598002
50799,0.02795999749598002
50800,0.02795999749598002
50801,0.02795999749598002
50802,0.06045225836734402
50803,0.0434537544348814
50804,0.03897496140240491
50805,0.04968568387405302
50806,0.02795999749598002
50807,0.02795999749598002
50808,0.02795999749598002
50809,0.02795999749598002
50810,0.06045225836734402
50811,0.0434537544348814
50812,0.03897496140240491
50813,0.04968568387405302
50814,0.02795999749598002
50815,0.02795999749598002
50816,0.02795999749598002
50817,0.02795999749598002
50818,0.06045225836734402
50819,0.0434537544348814
50820,0.03897496140240491
50821,0.04968568387405302
50822,0.02795999749598002
50823,0.02795999749598002
50824,0.02795999749598002
50825,0.02795999749598002
50826,0.06045225836734402
50827,0.0434537544348814
50828,0.03897496140240491
50829,0.04968568387405302
50830,0.02795999749598002
50831,0.02795999749598002
50832,0.02795999749598002
50833,0.02795999749598002
50834,0.06045225836734402
50835,0.0434537544348814
50836,0.03897496140240491
50837,0.04968568387405302
50838,0.02795999749598002
50839,0.02795999749598002
50840,0.02795999749598002
50841,0.02795999749598002
50842,0.06045225836734402
50843,0.0434537544348814
50844,0.03897496140240491
50845,0.04968568387405302
50846,0.02795999749598002
50847,0.02795999749598002
50848,0.02795999749598002
50849,0.02795999749598002
50850,0.06045225836734402
50851,0.0434537544348814
50852,0.03897496140240491
50853,0.04968568387405302
50854,0.02795999749598002
50855,0.02795999749598002
50856,0.02795999749598002
50857,0.02795999749598002
50858,0.06045225836734402
50859,0.0434537544348814
50860,0.03897496140240491
50861,0.04968568387405302
50862,0.02795999749598002
50863,0.02795999749598002
50864,0.02795999749598002
50865,0.02795999749598002
50866,0.06045225836734402
50867,0.0434537544348814
50868,0.03897496140240491
50869,0.04968568387405302
50870,0.02795999749598002
50871,0.02795999749598002
50872,0.02795999749598002
50873,0.02795999749598002
50874,0.06045225836734402
50875,0.0434537544348814
50876,0.03897496140240491
50877,0.04968568387405302
50878,0.02795999749598002
50879,0.02795999749598002
50880,0.02795999749598002
50881,0.02795999749598002
50882,0.06045225836734402
50883,0.0434537544348814
50884,0.03897496140240491
50885,0.04968568387405302
50886,0.02795999749598002
50887,0.02795999749598002
50888,0.02795999749598002
50889,0.02795999749598002
50890,0.06045225836734402
50891,0.0434537544348814
50892,0.03897496140240491
50893,0.04968568387405302
50894,0.02795999749598002
50895,0.02795999749598002
50896,0.02795999749598002
50897,0.02795999749598002
50898,0.06045225836734402
50899,0.0434537544348814
50900,0.03897496140240491
50901,0.04968568387405302
50902,0.02795999749598002
50903,0.02795999749598002
50904,0.02795999749598002
50905,0.02795999749598002
50906,0.06045225836734402
50907,0.0434537544348814
50908,0.03897496140240491
50909,0.04968568387405302
50910,0.02795999749598002
50911,0.02795999749598002
50912,0.02795999749598002
50913,0.02795999749598002
50914,0.06045225836734402
50915,0.0434537544348814
50916,0.03897496140240491
50917,0.04968568387405302
50918,0.02795999749598002
50919,0.02795999749598002
50920,0.02795999749598002
50921,0.02795999749598002
50922,0.06045225836734402
50923,0.0434537544348814
50924,0.03897496140240491
50925,0.04968568387405302
50926,0.02795999749598002
50927,0.02795999749598002
50928,0.02795999749598002
50929,0.02795999749598002
50930,0.06045225836734402
50931,0.0434537544348814
50932,0.03897496140240491
50933,0.04968568387405302
50934,0.02795999749598002
50935,0.02795999749598002
50936,0.02795999749598002
50937,0.02795999749598002
50938,0.06045225836734402
50939,0.0434537544348814
50940,0.03897496140240491
50941,0.04968568387405302
50942,0.02795999749598002
50943,0.02795999749598002
50944,0.02795999749598002
50945,0.02795999749598002
50946,0.06045225836734402
50947,0.0434537544348814
50948,0.03897496140240491
50949,0.04968568387405302
50950,0.02795999749598002
50951,0.02795999749598002
50952,0.02795999749598002
50953,0.02795999749598002
50954,0.06045225836734402
50955,0.0434537544348814
50956,0.03897496140240491
50957,0.04968568387405302
50958,0.02795999749598002
50959,0.02795999749598002
50960,0.02795999749598002
50961,0.02795999749598002
50962,0.06045225836734402
50963,0.0434537544348814
50964,0.03897496140240491
50965,0.04968568387405302
50966,0.02795999749598002
50967,0.02795999749598002
50968,0.02795999749598002
50969,0.02795999749598002
50970,0.06045225836734402
50971,0.0434537544348814
50972,0.0434537544348814
50973,0.0434537544348814
50974,0.0434537544348814
50975,0.0434537544348814
50976,0.0434537544348814
50977,0.0434537544348814
50978,0.03897496140240491
50979,0.03897496140240491
50980,0.03897496140240491
50981,0.03897496140240491
50982,0.03897496140240491
50983,0.03897496140240491
50984,0.04968568387405302
50985,0.04968568387405302
50986,0.04968568387405302
50987,0.04968568387405302
50988,0.02795999749598002
50989,0.02795999749598002
50990,0.02795999749598002
50991,0.02795999749598002
50992,0.02795999749598002
50993,0.02795999749598002
50994,0.06045225836734402
50995,0.0434537544348814
50996,0.03897496140240491
50997,0.04968568387405302
50998,0.02795999749598002
50999,0.02795999749598002
51000,0.02795999749598002
51001,0.02795999749598002
51002,0.06045225836734402
51003,0.0434537544348814
51004,0.03897496140240491
51005,0.04968568387405302
51006,0.02795999749598002
51007,0.02795999749598002
51008,0.02795999749598002
51009,0.02795999749598002
51010,0.06045225836734402
51011,0.0434537544348814
51012,0.03897496140240491
51013,0.04968568387405302
51014,0.02795999749598002
51015,0.02795999749598002
51016,0.02795999749598002
51017,0.02795999749598002
51018,0.06045225836734402
51019,0.0434537544348814
51020,0.03897496140240491
51021,0.04968568387405302
51022,0.02795999749598002
51023,0.02795999749598002
51024,0.02795999749598002
51025,0.02795999749598002
51026,0.06045225836734402
51027,0.0434537544348814
51028,0.03897496140240491
51029,0.04968568387405302
51030,0.02795999749598002
51031,0.02795999749598002
51032,0.02795999749598002
51033,0.02795999749598002
51034,0.06045225836734402
51035,0.0434537544348814
51036,0.03897496140240491
51037,0.04968568387405302
51038,0.02795999749598002
51039,0.02795999749598002
51040,0.02795999749598002
51041,0.02795999749598002
51042,0.06045225836734402
51043,0.0434537544348814
51044,0.03897496140240491
51045,0.04968568387405302
51046,0.02795999749598002
51047,0.02795999749598002
51048,0.02795999749598002
51049,0.02795999749598002
51050,0.06045225836734402
51051,0.0434537544348814
51052,0.03897496140240491
51053,0.04968568387405302
51054,0.02795999749598002
51055,0.02795999749598002
51056,0.02795999749598002
51057,0.02795999749598002
51058,0.06045225836734402
51059,0.0434537544348814
51060,0.03897496140240491
51061,0.04968568387405302
51062,0.02795999749598002
51063,0.02795999749598002
51064,0.02795999749598002
51065,0.02795999749598002
51066,0.06045225836734402
51067,0.0434537544348814
51068,0.03897496140240491
51069,0.04968568387405302
51070,0.02795999749598002
51071,0.02795999749598002
51072,0.02795999749598002
51073,0.02795999749598002
51074,0.06045225836734402
51075,0.0434537544348814
51076,0.03897496140240491
51077,0.04968568387405302
51078,0.02795999749598002
51079,0.02795999749598002
51080,0.02795999749598002
51081,0.02795999749598002
51082,0.06045225836734402
51083,0.0434537544348814
51084,0.03897496140240491
51085,0.04968568387405302
51086,0.02795999749598002
51087,0.02795999749598002
51088,0.02795999749598002
51089,0.02795999749598002
51090,0.06045225836734402
51091,0.0434537544348814
51092,0.03897496140240491
51093,0.04968568387405302
51094,0.02795999749598002
51095,0.02795999749598002
51096,0.02795999749598002
51097,0.02795999749598002
51098,0.06045225836734402
51099,0.0434537544348814
51100,0.03897496140240491
51101,0.04968568387405302
51102,0.02795999749598002
51103,0.02795999749598002
51104,0.02795999749598002
51105,0.02795999749598002
51106,0.06045225836734402
51107,0.0434537544348814
51108,0.03897496140240491
51109,0.04968568387405302
51110,0.02795999749598002
51111,0.02795999749598002
51112,0.02795999749598002
51113,0.02795999749598002
51114,0.06045225836734402
51115,0.0434537544348814
51116,0.03897496140240491
51117,0.04968568387405302
51118,0.02795999749598002
51119,0.02795999749598002
51120,0.02795999749598002
51121,0.02795999749598002
51122,0.06045225836734402
51123,0.0434537544348814
51124,0.03897496140240491
51125,0.04968568387405302
51126,0.02795999749598002
51127,0.02795999749598002
51128,0.02795999749598002
51129,0.02795999749598002
51130,0.06045225836734402
51131,0.0434537544348814
51132,0.03897496140240491
51133,0.04968568387405302
51134,0.02795999749598002
51135,0.02795999749598002
51136,0.02795999749598002
51137,0.02795999749598002
51138,0.06045225836734402
51139,0.0434537544348814
51140,0.03897496140240491
51141,0.04968568387405302
51142,0.02795999749598002
51143,0.02795999749598002
51144,0.02795999749598002
51145,0.02795999749598002
51146,0.06045225836734402
51147,0.0434537544348814
51148,0.03897496140240491
51149,0.04968568387405302
51150,0.02795999749598002
51151,0.02795999749598002
51152,0.02795999749598002
51153,0.02795999749598002
51154,0.06045225836734402
51155,0.0434537544348814
51156,0.03897496140240491
51157,0.04968568387405302
51158,0.02795999749598002
51159,0.02795999749598002
51160,0.02795999749598002
51161,0.02795999749598002
51162,0.06045225836734402
51163,0.0434537544348814
51164,0.03897496140240491
51165,0.04968568387405302
51166,0.02795999749598002
51167,0.02795999749598002
51168,0.02795999749598002
51169,0.02795999749598002
51170,0.06045225836734402
51171,0.0434537544348814
51172,0.03897496140240491
51173,0.04968568387405302
51174,0.02795999749598002
51175,0.02795999749598002
51176,0.02795999749598002
51177,0.02795999749598002
51178,0.06045225836734402
51179,0.0434537544348814
51180,0.03897496140240491
51181,0.04968568387405302
51182,0.02795999749598002
51183,0.02795999749598002
51184,0.02795999749598002
51185,0.02795999749598002
51186,0.06045225836734402
51187,0.0434537544348814
51188,0.03897496140240491
51189,0.04968568387405302
51190,0.02795999749598002
51191,0.02795999749598002
51192,0.02795999749598002
51193,0.02795999749598002
51194,0.06045225836734402
51195,0.0434537544348814
51196,0.03897496140240491
51197,0.04968568387405302
51198,0.02795999749598002
51199,0.02795999749598002
51200,0.02795999749598002
51201,0.02795999749598002
51202,0.06045225836734402
51203,0.0434537544348814
51204,0.03897496140240491
51205,0.04968568387405302
51206,0.02795999749598002
51207,0.02795999749598002
51208,0.02795999749598002
51209,0.02795999749598002
51210,0.06045225836734402
51211,0.0434537544348814
51212,0.03897496140240491
51213,0.04968568387405302
51214,0.02795999749598002
51215,0.02795999749598002
51216,0.02795999749598002
51217,0.02795999749598002
51218,0.06045225836734402
51219,0.0434537544348814
51220,0.03897496140240491
51221,0.04968568387405302
51222,0.02795999749598002
51223,0.02795999749598002
51224,0.02795999749598002
51225,0.02795999749598002
51226,0.06045225836734402
51227,0.0434537544348814
51228,0.03897496140240491
51229,0.04968568387405302
51230,0.02795999749598002
51231,0.02795999749598002
51232,0.02795999749598002
51233,0.02795999749598002
51234,0.06045225836734402
51235,0.0434537544348814
51236,0.03897496140240491
51237,0.04968568387405302
51238,0.02795999749598002
51239,0.02795999749598002
51240,0.02795999749598002
51241,0.02795999749598002
51242,0.06045225836734402
51243,0.0434537544348814
51244,0.03897496140240491
51245,0.04968568387405302
51246,0.02795999749598002
51247,0.02795999749598002
51248,0.02795999749598002
51249,0.02795999749598002
51250,0.06045225836734402
51251,0.0434537544348814
51252,0.03897496140240491
51253,0.04968568387405302
51254,0.02795999749598002
51255,0.02795999749598002
51256,0.02795999749598002
51257,0.02795999749598002
51258,0.06045225836734402
51259,0.04150739406088437
51260,0.03702860102840789
51261,0.04680800061629256
51262,0.027842220324501805
51263,0.027842220324501805
51264,0.027842220324501805
51265,0.027842220324501805
51266,0.05874116564966728
51267,0.04393908862117561
51268,0.03946029558869912
51269,0.050171018060347225
51270,0.027997700051033445
51271,0.027997700051033445
51272,0.027997700051033445
51273,0.027997700051033445
51274,0.06093759255363823
51275,0.04393908862117561
51276,0.03946029558869912
51277,0.050171018060347225
51278,0.027997700051033445
51279,0.027997700051033445
51280,0.027997700051033445
51281,0.027997700051033445
51282,0.06093759255363823
51283,0.04393908862117561
51284,0.03946029558869912
51285,0.050171018060347225
51286,0.027997700051033445
51287,0.027997700051033445
51288,0.027997700051033445
51289,0.027997700051033445
51290,0.06093759255363823
51291,0.04393908862117561
51292,0.03946029558869912
51293,0.050171018060347225
51294,0.027997700051033445
51295,0.027997700051033445
51296,0.027997700051033445
51297,0.027997700051033445
51298,0.06093759255363823
51299,0.04393908862117561
51300,0.03946029558869912
51301,0.050171018060347225
51302,0.027997700051033445
51303,0.027997700051033445
51304,0.027997700051033445
51305,0.027997700051033445
51306,0.06093759255363823
51307,0.04393908862117561
51308,0.03946029558869912
51309,0.03946029558869912
51310,0.050171018060347225
51311,0.027997700051033445
51312,0.027997700051033445
51313,0.027997700051033445
51314,0.027997700051033445
51315,0.06093759255363823
51316,0.04393908862117561
51317,0.03946029558869912
51318,0.050171018060347225
51319,0.027997700051033445
51320,0.027997700051033445
51321,0.027997700051033445
51322,0.027997700051033445
